MMP25	MMP2
GREM2	BMP2
MPP5	INADL
MPP5	LIN7A
AKTIP	GTF3C1
AKTIP	HOOK2
AKTIP	PDPK1
SFTPD	DCN
SFTPD	SFTPD
ATG3	GABARAP
ATG3	ATG12
POLR1E	CD3EAP
POLR1E	POLR1C
SGCD	SGCB
SGCD	SGCG
SGCG	SGCB
SGCG	SSPN
SGK1	NEDD4L
SGK1	KCNJ1
SGK1	KPNA2
SGK1	NEDD4
SGK1	SLC1A3
SCG5	PCSK2
SH3BP2	VAV3
SH3BP2	YWHAQ
SH3BP2	FLT3
SH3BP2	PLCG1
SH3BP2	PLCG2
SH3BP2	TF
SH3BP2	VAV2
SH3BP2	ZAP70
ITSN1	DNM1
ITSN1	EPHB2
ITSN1	SNX5
ITSN1	HRAS
ITSN1	KIF5A
ITSN1	MRPL20
ITSN1	SMARCC2
ITSN1	SOS1
ITSN1	LMO4
ITSN1	SCAMP1
ITSN1	CDC42
SH3GL1	DPPA4
SH3GL1	SH2D4A
SH3GL1	SH3GL1
SH3GL1	SH3GL3
SH3GL1	AXIN1
SH3GL2	DNM1
SH3GL2	EGFL6
SH3GL2	SH3GL2
SH3GL2	TCEA2
SH3GL3	RER1
SH3GL3	TOE1
SH3GL3	DNM1
SH3GL3	EGFL6
SH3GL3	DPPA4
SH3GL3	SH3GL2
SH3GL3	SH3GL3
SH3GL3	C11orf68
SH3GL3	CD101
SHB	CRK
SHB	EPS8
SHB	IL2RB
SHB	IL2RG
SHB	JAK1
SHB	JAK3
SHB	KDR
SHB	PDGFRA
SHB	PIK3R1
SHB	PLCG1
SHB	SRC
SHB	ZAP70
SHH	ADCYAP1
SHH	SHH
SHMT1	PRSS23
PDIA2	CALR
SHMT2	SHMT2
MEAF6	CCDC85B
SIAH2	DCC
SIAH2	PEG3
SIAH2	POU2AF1
SIAH2	SYP
SIAH2	TRAF2
ST6GAL1	ST6GAL1
ST6GAL1	CD22
CDCP1	PLG
CDCP1	PRKCD
BMP1	COL5A1
BMP1	COL5A2
BMP1	COL7A1
BMP1	ADRA1A
BMP1	YLPM1
STIL	PIN1
SIM1	ARNT
SIX1	CCDC85B
SIX1	EYA2
SIX1	MDFI
SIX1	SIX1
SIX1	TLE1
SIX3	TLE1
SIX3	TLE3
SIX3	NR4A3
SKI	PML
SKI	SKI
SKIL	HIPK3
SKIL	ZBTB6
SKIL	ASCC3
SKIL	COL4A2
SKIL	EIF4G2
SKIL	HIPK1
SKIL	FBLN1
SKIL	NID2
SKIL	DHX30
SKIL	ZZEF1
SKIL	HEY1
SKIL	TSKU
SKIL	GOLGB1
SKIL	KRT81
SKIL	SMAD1
SKIL	NID1
SKIL	PAPPA
SKIL	PPL
SKIL	TRIM62
SKIL	PSMC2
SKIL	C12orf10
SKIL	SKI
SKIL	SKIL
SKIL	SNRNP70
SKIL	SRP72
SKIL	UBE2I
SKIL	CHPF
SKIL	MORC4
SKIL	TFPI2
SKIL	ZBTB3
SKIL	SVEP1
SKIL	SPARCL1
SKIL	TTF2
SKIL	CBX4
SKIL	ZMYM5
SKIL	NCOR1
SKIL	SETDB1
SKIL	CDC27
SKIV2L	SNRPB
BMP2	GREM1
BMP2	BMP2
BMP2	ACVR1
BMP2	ACVR2B
SKP1	CENPE
SKP1	FBXO3
SKP1	NFKBIE
SKP1	FBXO34
SKP1	SKP1
SKP1	CCNA2
SLA	EPHA2
SLA	SLA
SLA	ZAP70
SLA	CBL
SLA	CD247
SLAMF1	SH2D1A
SLAMF1	PTPN11
SLAMF1	SLAMF1
BMP3	COL4A1
BMP3	COL4A2
SLC1A5	TBC1D17
UPF3A	RBM8A
WNK1	SYT2
SLC2A1	COPS6
SLC2A1	STOM
SLC2A1	CALR
SLC2A4	CFL1
SLC2A4	CTSD
SLC2A4	DLD
SLC2A4	ARFIP1
SLC2A4	STRN3
SLC2A4	HK2
SLC2A4	HSP90AA1
SLC2A4	IDH2
SLC2A4	ACOX1
SLC2A4	PRKAR1A
SLC2A4	PSMD7
SLC2A4	UBE2N
SLC2A4	RAB7A
SLC2A4	ACTN4
SLC2A4	ACTN1
SLC4A1	CDKN2A
SLC4A1	SLC4A1
SLC4A2	CA2
SMTN	ACTA1
PYCRL	PYCRL
SLC6A2	PPP2R1A
SLC6A3	SLC6A3
SLC6A4	CALR
SLC6A8	CD59
SLC8A1	YWHAQ
SLC9A1	MDFI
SLC9A2	PIK3R1
SLC9A2	RASA1
SLC9A2	SLC9A2
SLC9A2	SPTA1
SLC9A2	SPTAN1
SLC9A2	SRC
BMP7	ACVR1
SLC9A3	SHANK2
SLC9A3	SLC9A3
SLC12A1	STK39
SLC12A1	OXSR1
SLC12A2	SLC12A2
SLC12A4	ATF7IP
SLC34A1	YIF1A
SLC34A1	MAST2
SLC34A1	HPCAL1
SLC34A1	HSP90AA1
SLC34A1	HSP90AB1
SLC34A1	PEX19
SLC34A1	SLC9A3R1
BMPR1A	HOXC8
BMPR1A	BMP2
BMPR1A	BMP5
BMPR1A	BMP6
BMPR1A	BMP7
BMPR1A	BMPR1A
BMPR1A	BMPR2
BMPR1A	GDF5
BMPR1B	DCAF7
BMPR1B	STAMBP
BMPR1B	RRAS2
BMPR1B	RAB38
BMPR1B	GDF9
BMPR1B	AMHR2
BMPR1B	RHOD
BMPR1B	SMAD6
BMPR1B	SMAD7
BMPR1B	UBXN1
BMPR1B	RASL12
BMPR1B	RAB6B
BMPR1B	CDK14
BMPR1B	SASH3
BMPR1B	FANCL
BMPR1B	PPP2CA
BMPR1B	PPP3CC
BMPR1B	TTC27
BMPR1B	TTC17
BMPR1B	RAB25
BMPR1B	RAN
BMPR1B	RAP2A
BMPR1B	RPS27A
BMPR1B	BMP2
BMPR1B	BMP6
BMPR1B	BMP7
BMPR1B	BMPR1A
BMPR1B	BMPR1B
BMPR1B	BMPR2
BMPR1B	TGFBR1
BMPR1B	GDF5
BMPR1B	LZTR1
BMPR1B	SOCS6
BMPR1B	OXSR1
SLC22A2	POU2AF1
SLC22A4	PDZK1
SLIT1	ROBO1
SLN	ATP2A1
SLN	PLN
BMPR2	TOPBP1
BMPR2	CRYAB
BMPR2	TUBB
BMPR2	LSP1
BMPR2	MOS
BMPR2	BMP2
BMPR2	BMP6
BMPR2	BMP7
BMPR2	BMPR2
BMPR2	C4BPA
SMARCA2	KHDRBS1
SMARCA2	ESR1
SMARCA4	IKZF1
SMARCA4	CEBPB
SMARCA4	CTNNB1
SMARCA4	AHR
SMARCA4	ESR1
SMARCA4	HSF1
SMARCA4	RB1
SMARCA4	RELB
SMARCA4	SMARCB1
SMARCA4	SMARCC1
SMARCA4	SMARCE1
SMARCA4	STAT2
SMARCA4	STK11
SMARCA4	TMF1
SMARCA4	TP53
SMARCA4	CCNE1
SMARCB1	CEBPB
SMARCB1	PPP1CC
SMARCB1	RB1
SMARCB1	RELB
SMARCB1	SMARCB1
SMARCB1	SRC
SMARCB1	TP53
SMARCC1	CEBPB
SMARCC1	RELB
SMARCC1	CCNE1
BMX	RUFY2
BMX	STAT3
BMX	TNFRSF1B
BMX	RUFY1
SMARCC2	RELB
SMARCC2	PHYHIP
SMARCD1	CCDC85B
SMARCD1	FOS
SMARCD1	JUN
MTMR9	MTMR9
SMARCD3	ESR1
SMARCD3	NR5A2
SMARCD3	NR5A1
SMARCD3	JUN
SMARCD3	PBX1
SMARCD3	SMARCC1
SMARCD3	SREBF1
SMARCD3	CCNE1
SMARCD3	NR1H4
SMARCE1	ESR1
SMARCE1	ESR2
SMARCE1	RELB
SMARCE1	SRC
SMARCE1	NCOA3
SMARCE1	NCOA1
SMO	PTCH1
SMPD2	PIK3CG
SNAPC1	SNAPC3
SNAPC1	TBP
SNAPC2	TBP
SNAPC3	RB1
BNIP1	NCBP1
BNIP1	STX18
BNIP1	BCL2
BNIP1	BCL2L1
BNIP1	BNIP1
BNIP1	NAPA
SNCG	MAPK1
SNCG	BUB1B
SNRNP70	CRP
SNRPA	SNRPA
SNRPB	C14orf1
SNRPB	SNRPB
SNRPC	SNRNP70
SNRPC	SNRPC
SNRPD1	SNRPB
SNRPD2	EGFR
SNRPD2	SNRPD1
SNRPD2	SNRPD2
SNRPD3	SNRPB
SNRPD3	SNRPE
SNRPE	SNRPE
SNRPF	SNRPD2
SNRPF	SNRPE
SNRPF	GEMIN6
BNIP3	NCBP1
BNIP3	BCL2
BNIP3	BCL2L1
BNIP3	BNIP3
BNIP3	BNIP3L
BNIP3	TMEM11
BNIP3	CD47
SNTA1	MED8
SNTA1	GLS
SNTA1	NOS1
SNTA1	ACTA2
SNTA1	UTRN
SNTB1	DMD
SNTB1	UTRN
SNX1	EGFR
SNX1	PDGFRB
SNX1	SNX1
SNX2	EGFR
SNX2	PDGFRA
SNX2	PDGFRB
SNX2	SNX1
SNX2	SNX2
SNX2	ACVR1B
SNX2	ACVR2B
SNTB2	DMD
SNTB2	SNTB2
SNTB2	UTRN
SOD1	KARS
SOD1	SOD1
BNIP3L	BCL2
BNIP3L	BCL2L1
BNIP3L	RINT1
BNIP3L	BNIP3L
BNIP3L	TMEM11
SON	PRPF40A
SON	SNIP1
SORD	SORD
SORL1	LRPAP1
SOS1	CRK
SOS1	EGFR
SOS1	EPS8
SOS1	FGFR1
SOS1	ATP6V1E1
SOS1	PLCG1
SOS1	EPS8L1
SOS1	RRAS
SOS1	SOS1
SOS1	LAT2
SOS1	ZAP70
SOS2	CRKL
SOS2	EGFR
SOS2	HRAS
SOS2	PLCG1
SOX2	NR5A1
SOX4	UBE2I
SOX5	SOX5
SOX10	OLIG2
SOX10	CEBPA
SOX10	EGR2
SOX10	HHEX
SOX10	HIVEP1
SOX10	HOXC4
SOX10	JUN
SOX10	PRRX2
SOX10	ALX4
SOX10	SOX10
SOX10	SP1
SOX10	TCF12
SOX10	UBE2I
SOX10	SUMO1
SOX10	NMI
SP1	NR5A1
SP1	AR
SP1	JUN
SP1	SMAD3
SP1	SMAD4
SP1	NFYA
SP1	NFYB
SP1	PML
SP1	BCOR
SP1	PRKDC
SP1	RB1
SP1	RBL1
SP1	CCND1
SP1	REL
SP1	BCL6
SP1	SP1
SP1	SREBF1
SP1	TAL1
SP1	TBP
SP1	VHL
SP1	CD2
SP1	NCOR1
SP2	E2F1
DST	CELSR3
DST	KRT5
DST	KRT14
SP3	E2F1
SP3	HDAC1
SP3	RB1
SP3	SP1
SP4	E2F1
SP4	SP1
SP100	HIPK2
UAP1	UAP1
SPAG4	ODF1
SPAG4	SPAG4
SPARC	COL2A1
SPARC	COL3A1
SPARC	FN1
SPARC	PLG
SPARC	SDC2
SPARC	SPARC
SPAST	RTN1
SPI1	CEBPA
SPI1	CREBBP
SPI1	ERG
SPI1	FUS
SPI1	GATA2
SPI1	HOXA10
SPI1	JUN
SPI1	ATF1
SPI1	NFATC1
SPI1	NFKB1
SPI1	PIP
SPI1	TBP
SPIB	CEBPB
SPIB	IRF4
SPIB	JUN
SPIB	RB1
SPIB	SPI1
SPIB	SPIB
SPIB	TBP
SPINT1	HGFAC
SPOCK1	MMP2
SPOCK1	MMP3
SPOCK1	MMP14
SPRR1A	ACTA1
SPRR2C	USP13
SPTA1	ACTA1
SPTA1	VASP
SPTAN1	CTNNA1
SPTAN1	DES
SPTAN1	ERCC4
SPTAN1	GAP43
SPTAN1	TES
SPTAN1	NEFL
SPTAN1	SPTBN1
SPTAN1	CASP3
SPTBN1	ATF7IP
SPTBN1	RINT1
SRC	CDH5
SRC	SH2D3C
SRC	CDKN1B
SRC	FRS2
SRC	CTNNB1
SRC	ADRB2
SRC	ADRB3
SRC	DAB1
SRC	DNM1
SRC	EGFR
SRC	CTTN
SRC	ESR1
SRC	ESR2
SRC	FHIT
SRC	FYB
SRC	GFAP
SRC	GJA1
SRC	GRB10
SRC	GRIN2A
SRC	GRIN2B
SRC	ANXA1
SRC	HRAS
SRC	IGF1R
SRC	FASLG
SRC	IL6R
SRC	ITGB3
SRC	KCNB1
SRC	KDR
SRC	MET
SRC	ATP2B4
SRC	PAK2
SRC	PDPK1
SRC	PECAM1
SRC	PIK3R1
SRC	PLCG1
SRC	PRKCE
SRC	PRKCI
SRC	PRKD1
SRC	PRKCZ
SRC	PTK2
SRC	PTPN11
SRC	RASA1
SRC	AFAP1
SRC	CEACAM1
SRC	CDCP1
